#wavelength_nm n k
711.5578 2.289501 0.199478
715.0754 2.289113 0.190550
718.5930 2.288731 0.181583
722.1106 2.288355 0.172577
725.6281 2.287984 0.163533
729.1457 2.287618 0.154452
732.6633 2.287258 0.145335
736.1809 2.286903 0.136181
739.6985 2.286553 0.126992
743.2161 2.286208 0.117769
746.7337 2.285867 0.108511
750.2513 2.285532 0.099220
753.7688 2.285201 0.089895
757.2864 2.284875 0.080539
760.8040 2.284553 0.071151
764.3216 2.284236 0.061731
767.8392 2.283923 0.052281
771.3568 2.283614 0.042802
774.8744 2.283309 0.033292
778.3920 2.283009 0.023754
781.9095 2.282713 0.000000
785.4271 2.282420 0.000000
788.9447 2.282132 0.000000
792.4623 2.281847 0.000000
795.9799 2.281566 0.000000
799.4975 2.281289 0.000000
803.0151 2.281016 0.000000
806.5327 2.280746 0.000000
810.0503 2.280479 0.000000
813.5678 2.280216 0.000000
817.0854 2.279957 0.000000
820.6030 2.279701 0.000000
824.1206 2.279448 0.000000
827.6382 2.279198 0.000000
831.1558 2.278951 0.000000
834.6734 2.278708 0.000000
838.1910 2.278467 0.000000
841.7085 2.278230 0.000000
845.2261 2.277995 0.000000
848.7437 2.277764 0.000000
852.2613 2.277535 0.000000
855.7789 2.277309 0.000000
859.2965 2.277086 0.000000
862.8141 2.276866 0.000000
866.3317 2.276648 0.000000
869.8492 2.276433 0.000000
873.3668 2.276220 0.000000
876.8844 2.276010 0.000000
880.4020 2.275803 0.000000
883.9196 2.275598 0.000000
887.4372 2.275395 0.000000
890.9548 2.275195 0.000000
894.4724 2.274997 0.000000
897.9899 2.274802 0.000000
901.5075 2.274609 0.000000
905.0251 2.274418 0.000000
908.5427 2.274229 0.000000
912.0603 2.274043 0.000000
915.5779 2.273858 0.000000
919.0955 2.273676 0.000000
922.6131 2.273496 0.000000
926.1307 2.273318 0.000000
929.6482 2.273142 0.000000
933.1658 2.272967 0.000000
936.6834 2.272795 0.000000
940.2010 2.272625 0.000000
943.7186 2.272457 0.000000
947.2362 2.272290 0.000000
950.7538 2.272126 0.000000
954.2714 2.271963 0.000000
957.7889 2.271802 0.000000
961.3065 2.271642 0.000000
964.8241 2.271485 0.000000
968.3417 2.271329 0.000000
971.8593 2.271175 0.000000
975.3769 2.271023 0.000000
978.8945 2.270872 0.000000
982.4121 2.270723 0.000000
985.9296 2.270575 0.000000
989.4472 2.270429 0.000000
992.9648 2.270284 0.000000
996.4824 2.270141 0.000000
1000.0000 2.270000 0.000000
