#oghma_csv {"title":"","type":"xy","y_label":"Wavelength","data_label":"Refractive index","y_units":"nm","y_mul":1000000000.0,"data_units":"au","icon":"mat_file","time ":0.0,"Vexternal":0.0,"x_len":1,"y_len":200,"z_len":1,"cols":"yd"}*
5.989950e-07	2.305742e+00
6.025126e-07	2.305093e+00
6.060302e-07	2.304455e+00
6.095477e-07	2.303829e+00
6.130653e-07	2.303213e+00
6.165829e-07	2.302607e+00
6.201005e-07	2.302012e+00
6.236181e-07	2.301427e+00
6.271357e-07	2.300852e+00
6.306533e-07	2.300286e+00
6.341709e-07	2.299730e+00
6.376884e-07	2.299183e+00
6.412060e-07	2.298645e+00
6.447236e-07	2.298115e+00
6.482412e-07	2.297594e+00
6.517588e-07	2.297082e+00
6.552764e-07	2.296578e+00
6.587940e-07	2.296082e+00
6.623116e-07	2.295594e+00
6.658291e-07	2.295113e+00
6.693467e-07	2.294640e+00
6.728643e-07	2.294175e+00
6.763819e-07	2.293717e+00
6.798995e-07	2.293265e+00
6.834171e-07	2.292821e+00
6.869347e-07	2.292384e+00
6.904523e-07	2.291953e+00
6.939698e-07	2.291529e+00
6.974874e-07	2.291111e+00
7.010050e-07	2.290699e+00
7.045226e-07	2.290294e+00
7.080402e-07	2.289895e+00
7.115578e-07	2.289501e+00
7.150754e-07	2.289113e+00
7.185930e-07	2.288731e+00
7.221106e-07	2.288355e+00
7.256281e-07	2.287984e+00
7.291457e-07	2.287618e+00
7.326633e-07	2.287258e+00
7.361809e-07	2.286903e+00
7.396985e-07	2.286553e+00
7.432161e-07	2.286208e+00
7.467337e-07	2.285867e+00
7.502513e-07	2.285532e+00
7.537688e-07	2.285201e+00
7.572864e-07	2.284875e+00
7.608040e-07	2.284553e+00
7.643216e-07	2.284236e+00
7.678392e-07	2.283923e+00
7.713568e-07	2.283614e+00
7.748744e-07	2.283309e+00
7.783920e-07	2.283009e+00
7.819095e-07	2.282713e+00
7.854271e-07	2.282420e+00
7.889447e-07	2.282132e+00
7.924623e-07	2.281847e+00
7.959799e-07	2.281566e+00
7.994975e-07	2.281289e+00
8.030151e-07	2.281016e+00
8.065327e-07	2.280746e+00
8.100503e-07	2.280479e+00
8.135678e-07	2.280216e+00
8.170854e-07	2.279957e+00
8.206030e-07	2.279701e+00
8.241206e-07	2.279448e+00
8.276382e-07	2.279198e+00
8.311558e-07	2.278951e+00
8.346734e-07	2.278708e+00
8.381910e-07	2.278467e+00
8.417085e-07	2.278230e+00
8.452261e-07	2.277995e+00
8.487437e-07	2.277764e+00
8.522613e-07	2.277535e+00
8.557789e-07	2.277309e+00
8.592965e-07	2.277086e+00
8.628141e-07	2.276866e+00
8.663317e-07	2.276648e+00
8.698492e-07	2.276433e+00
8.733668e-07	2.276220e+00
8.768844e-07	2.276010e+00
8.804020e-07	2.275803e+00
8.839196e-07	2.275598e+00
8.874372e-07	2.275395e+00
8.909548e-07	2.275195e+00
8.944724e-07	2.274997e+00
8.979899e-07	2.274802e+00
9.015075e-07	2.274609e+00
9.050251e-07	2.274418e+00
9.085427e-07	2.274229e+00
9.120603e-07	2.274043e+00
9.155779e-07	2.273858e+00
9.190955e-07	2.273676e+00
9.226131e-07	2.273496e+00
9.261307e-07	2.273318e+00
9.296482e-07	2.273142e+00
9.331658e-07	2.272967e+00
9.366834e-07	2.272795e+00
9.402010e-07	2.272625e+00
9.437186e-07	2.272457e+00
9.472362e-07	2.272290e+00
9.507538e-07	2.272126e+00
9.542714e-07	2.271963e+00
9.577889e-07	2.271802e+00
9.613065e-07	2.271642e+00
9.648241e-07	2.271485e+00
9.683417e-07	2.271329e+00
9.718593e-07	2.271175e+00
9.753769e-07	2.271023e+00
9.788945e-07	2.270872e+00
9.824121e-07	2.270723e+00
9.859296e-07	2.270575e+00
9.894472e-07	2.270429e+00
9.929648e-07	2.270284e+00
9.964824e-07	2.270141e+00
1.000000e-06	2.270000e+00
